ID,Target_purchase_next_1w,Target_qty_next_1w,Target_purchase_next_2w,Target_qty_next_2w
733_122_20251020,0.0077667619350942005,0.0,0.00562485005901718,0.0
733_122_20251027,0.00669630299282125,0.0,0.005227534221694325,0.0
733_123_20250922,0.0088379331977523,0.0,0.009887890571187375,0.0
733_123_20250929,0.0113382339365573,0.0,0.006690650267422055,0.0
733_123_20251006,0.0081873919049617,0.0,0.005973916894089266,0.0
733_123_20251013,0.007185599344917901,0.0,0.005215254618699421,0.0
733_123_20251020,0.00605967412949765,0.0,0.004209530002217601,0.0
733_123_20251027,0.00506097508403565,0.0,0.003961739376572345,0.0
733_124_20250922,0.0414482207791773,0.0,0.04404373609281497,0.0
733_124_20250929,0.05111871884755225,0.0,0.028334358431222492,0.0
733_124_20251006,0.03517760916272185,0.0,0.02400689710181714,0.0
733_124_20251013,0.0303658278757271,0.0,0.020991377445390067,0.0
733_124_20251020,0.02711488339410885,0.0,0.018907622037542336,0.0
733_124_20251027,0.0243709531830794,0.0,0.016927569979620596,0.0
733_125_20250922,0.0110270163199018,0.0,0.013074388846664457,0.0
733_125_20250929,0.01419271156732965,0.0,0.00911275554682194,0.0
733_125_20251006,0.01037071274891715,0.0,0.00803286438082886,0.0
733_125_20251013,0.0090889335370448,0.0,0.00678455225104008,0.0
733_125_20251020,0.0076388312544577504,0.0,0.00546796274962214,0.0
733_125_20251027,0.0063820405356339,0.0,0.005155997836181024,0.0
733_126_20250922,0.1156368171725917,0.0,0.11581952834207365,0.0
733_126_20250929,0.1380862617370845,0.0,0.07514626789675014,0.0
733_126_20251006,0.09549909550248464,0.0,0.06292504234509713,0.0
733_126_20251013,0.07992984669399435,0.0,0.052125525235088024,0.0
733_126_20251020,0.069838734458791,0.0,0.04994056542350771,0.0
733_126_20251027,0.06550058050951495,0.0,0.0448084902634216,0.0
733_127_20250922,0.010392855135995,0.0,0.01175769774860344,0.0
733_127_20250929,0.0135379062554301,0.0,0.008377697745328745,0.0
733_127_20251006,0.0098077212680253,0.0,0.006708170185349241,0.0
733_127_20251013,0.0078768729343215,0.0,0.005794527206466116,0.0
733_127_20251020,0.006673621423493601,0.0,0.004843653622807371,0.0
733_127_20251027,0.0057058738436633,0.0,0.004504961574620296,0.0
733_128_20250922,0.098093865596691,0.0,0.09764456446353047,0.0
733_128_20250929,0.11868409261544766,0.0,0.06586796332606677,0.0
733_128_20251006,0.08383729476676224,0.0,0.05353469327586562,0.0
733_128_20251013,0.0694969236312874,0.0,0.04614361578579374,0.0
733_128_20251020,0.06364459919790261,0.0,0.04635462516731374,0.0
733_128_20251027,0.06210510812383525,0.0,0.04274099914963823,0.0
733_129_20250922,0.0088111841801127,0.0,0.01016288532868791,0.0
733_129_20250929,0.011498348610605301,0.0,0.00725966169279488,0.0
733_129_20251006,0.00864393557129775,0.0,0.0065026837951912605,0.0
733_129_20251013,0.007574100858349,0.0,0.005649351903695816,0.0
733_129_20251020,0.0062264586371183,0.0,0.00428075803346764,0.0
733_129_20251027,0.00493010330133125,0.0,0.004039065287725501,0.0
733_13_20250922,0.0506692331544347,0.0,0.05406337135615284,0.0
733_13_20250929,0.06327860989856024,0.0,0.03554299000423039,0.0
733_13_20251006,0.044064636771103546,0.0,0.029613122377877436,0.0
733_13_20251013,0.03716538383914865,0.0,0.025136695679458025,0.0
733_13_20251020,0.03341725741726065,0.0,0.024559591934451435,0.0
733_13_20251027,0.0317582065806991,0.0,0.021952832799947402,0.0
733_130_20250922,0.0373590093509037,0.0,0.04053285996297118,0.0
733_130_20250929,0.0466374245346117,0.0,0.02633665450358385,0.0
733_130_20251006,0.032653879044581446,0.0,0.0230818183833428,0.0
733_130_20251013,0.0284450453504171,0.0,0.019236067757174055,0.0
733_130_20251020,0.025016113119246654,0.0,0.018270431133782357,0.0
733_130_20251027,0.023323840073240648,0.0,0.016366511210843697,0.0
733_131_20250922,0.0093675902970871,0.0,0.010486473580186945,0.0
733_131_20250929,0.01220966616713995,0.0,0.007460607548889501,0.0
733_131_20251006,0.0087910917295467,0.0,0.0058501004987414,0.0
733_131_20251013,0.0070173093078122,0.0,0.00518266715740118,0.0
733_131_20251020,0.006040790696632149,0.0,0.004338821611418,0.0
733_131_20251027,0.0051506446772322505,0.0,0.00403283919917579,0.0
733_132_20250922,0.0396171601894404,0.0,0.04321323712157092,0.0
733_132_20250929,0.04899212384884705,0.0,0.028049377155038836,0.0
733_132_20251006,0.03408692122693925,0.0,0.024519932899904215,0.0
733_132_20251013,0.0297217984723106,0.0,0.02041821066927859,0.0
733_132_20251020,0.0259653130631596,0.0,0.01891876201900079,0.0
733_132_20251027,0.023798328523768453,0.0,0.01698214848534467,0.0
733_133_20250922,0.0073006478169629,0.0,0.008448496785686896,0.0
733_133_20250929,0.009542065309064051,0.0,0.00603808322185767,0.0
733_133_20251006,0.0072423338721295995,0.0,0.005527658861778025,0.0
733_133_20251013,0.0064778525533966,0.0,0.00487142225710372,0.0
733_133_20251020,0.0054003162506136996,0.0,0.00374897188769045,0.0
733_133_20251027,0.00433754897993685,0.0,0.0035361588535306257,0.0
733_134_20250922,0.0761717759378649,0.0,0.08103693408464513,0.0
733_134_20250929,0.0938317162697084,0.0,0.05398404247004701,0.0
733_134_20251006,0.06613788122652045,0.0,0.04556650922372404,0.0
733_134_20251013,0.05511879465324135,0.0,0.035639902759100985,0.0
733_134_20251020,0.04659216652573965,0.0,0.03405685503218094,0.0
733_134_20251027,0.04367519556148235,0.0,0.03053053012201244,0.0
733_135_20250922,0.0148142225980802,0.0,0.01678201445047828,0.0
733_135_20250929,0.01873515621470925,0.0,0.01086892209372668,0.0
733_135_20251006,0.012774146498643,0.0,0.00923423727580012,0.0
733_135_20251013,0.0109586049927534,0.0,0.008056399490116585,0.0
733_135_20251020,0.01052482876034475,0.0,0.00880423722022654,0.0
733_135_20251027,0.0108424032501825,0.0,0.007888827140532155,0.0
733_136_20250922,0.0084320936638655,0.0,0.009705099358740425,0.0
733_136_20250929,0.010971608340609649,0.0,0.006900607083267241,0.0
733_136_20251006,0.008269136057146,0.0,0.006287902245781016,0.0
733_136_20251013,0.00733217776393235,0.0,0.0054501730595086055,0.0
733_136_20251020,0.0061364788491177005,0.0,0.004380908154044315,0.0
733_136_20251027,0.0051109400435914495,0.0,0.004130623042458135,0.0
733_137_20250922,0.0598228613544702,0.0,0.06301033130746929,0.0
733_137_20250929,0.0739906402254839,0.0,0.040509742336551025,0.0
733_137_20251006,0.051099325131047146,0.0,0.03452935371644404,0.0
733_137_20251013,0.0438089811689247,0.0,0.02940905821089063,0.0
733_137_20251020,0.0392821314553132,0.0,0.028452009879652126,0.0
733_137_20251027,0.0370841262237713,0.0,0.025475189016742554,0.0
733_139_20250922,0.004920398242508,0.0,0.005919609847547876,0.0
733_139_20250929,0.0064318788173527005,0.0,0.004268565475585595,0.0
733_139_20251006,0.00484751549899765,0.0,0.0038633251656315553,0.0
733_139_20251013,0.0043025313247967,0.0,0.00347216692257158,0.0
733_139_20251020,0.0036611683749100997,0.0,0.002772905988963065,0.0
733_139_20251027,0.0030099576659391,0.0,0.0026250267194431604,0.0
733_14_20250922,0.0075787709669048,0.0,0.008710501778334675,0.0
733_14_20250929,0.009886237096052849,0.0,0.006222442476917641,0.0
733_14_20251006,0.0074583376087724,0.0,0.005596711858523275,0.0
733_14_20251013,0.0065567365160941506,0.0,0.00487556382782308,0.0
733_14_20251020,0.00551279429246915,0.0,0.003944437877748225,0.0
733_14_20251027,0.004617397957168,0.0,0.0037181751040235456,0.0
733_140_20250922,0.0300863103015955,0.0,0.03190100064620715,0.0
733_140_20250929,0.0375610944935269,0.0,0.020943730570298157,0.0
733_140_20251006,0.0264732833552189,0.0,0.018185878195570035,0.0
733_140_20251013,0.02253227277505605,0.0,0.01486384577017737,0.0
733_140_20251020,0.020026199234326,0.0,0.015315294099789406,0.0
733_140_20251027,0.02003764435633645,0.0,0.014371369435135995,0.0
733_141_20250922,0.124627792429662,0.0,0.12347869710478147,0.0
733_141_20250929,0.14801883734482815,0.0,0.08053564191606616,0.0
733_141_20251006,0.10288634854992379,0.0,0.06753366225302514,0.0
733_141_20251013,0.08619346702170025,0.0,0.056026500071351716,0.0
733_141_20251020,0.0758457148985746,0.0,0.05427600191045961,0.0
733_141_20251027,0.07169197103009535,0.0,0.04880943918568965,0.0
733_142_20250922,0.2999921099139163,0.0,0.26085318010820296,0.020368
733_142_20250929,0.3327731501594535,0.0,0.19378725466685592,0.0
733_142_20251006,0.25538334362844184,0.0,0.16483726896623507,0.0
733_142_20251013,0.21671522641534335,0.0,0.13902710946612093,0.0
733_142_20251020,0.19315598308024307,0.0,0.13485572353578074,0.0
733_142_20251027,0.182910749059505,0.0,0.12301720678448282,0.0
733_143_20250922,0.0719559486761864,0.0,0.07510585869037005,0.0
733_143_20250929,0.08881754571998095,0.0,0.04954764077212212,0.0
733_143_20251006,0.061731452874206,0.0,0.04063130933488354,0.0
733_143_20251013,0.0508870284950746,0.0,0.03345783161524192,0.0
733_143_20251020,0.0437836161367012,0.0,0.030811119031963763,0.0
733_143_20251027,0.03994946015154805,0.0,0.027568078540165127,0.0
733_144_20250922,0.0048151209340105,0.0,0.005776265245331145,0.0
733_144_20250929,0.0062852504720092,0.0,0.004167715336944166,0.0
733_144_20251006,0.0047345774278887,0.0,0.003766399134750665,0.0
733_144_20251013,0.00419177424064615,0.0,0.00337458029302528,0.0
733_144_20251020,0.0035754417577887497,0.0,0.0027312669617847603,0.0
733_144_20251027,0.0029762397689169,0.0,0.00258513775617501,0.0
733_146_20250922,0.010834381200115,0.0,0.012819454251121666,0.0
733_146_20250929,0.01391740459226255,0.0,0.008873429856575675,0.0
733_146_20251006,0.0101131882335097,0.0,0.00781627276446218,0.0
733_146_20251013,0.0088714444586541,0.0,0.006676654644628725,0.0
733_146_20251020,0.00746286264939235,0.0,0.0053780819309981005,0.0
733_146_20251027,0.0062183294484963,0.0,0.0050740707219015056,0.0
733_147_20250922,0.0099135860437217,0.0,0.011563063289981794,0.0
733_147_20250929,0.012858392975749599,0.0,0.008193653090762516,0.0
733_147_20251006,0.0095840501974066,0.0,0.007356231598738751,0.0
733_147_20251013,0.0083985880881969,0.0,0.0063687141261855006,0.0
733_147_20251020,0.0069446557790410505,0.0,0.004917636840688285,0.0
733_147_20251027,0.005581164124550999,0.0,0.004644544975854311,0.0
733_148_20250922,0.0087515268452508,0.0,0.010021013273292731,0.0
733_148_20250929,0.01140655648660055,0.0,0.007172823651337251,0.0
733_148_20251006,0.0085951036698066,0.0,0.00642075778546109,0.0
733_148_20251013,0.00754097700375325,0.0,0.005602663723257735,0.0
733_148_20251020,0.006347008217703299,0.0,0.004500534975748845,0.0
733_148_20251027,0.005286638696351599,0.0,0.004241750452921795,0.0
733_149_20250922,0.0032805719224644,0.0,0.003664578619532541,0.0
733_149_20250929,0.0042885220169824,0.0,0.0026352861211521106,0.0
733_149_20251006,0.0032280168101073,0.0,0.002362134531685524,0.0
733_149_20251013,0.0028583044871711,0.0,0.002102471776423988,0.0
733_149_20251020,0.00238647669146245,0.0,0.0015955684659075828,0.0
733_149_20251027,0.0018825224437579,0.0,0.0015029661358730829,0.0
733_15_20250922,0.0576284083740804,0.0,0.060297635928125155,0.0
733_15_20250929,0.0712025383419278,0.0,0.039953433289401874,0.0
733_15_20251006,0.049521136457305395,0.0,0.032633633926609125,0.0
733_15_20251013,0.041099087603242296,0.0,0.027791908854495145,0.0
733_15_20251020,0.0378183441237286,0.0,0.028690026780378002,0.0
733_15_20251027,0.03761982401651265,0.0,0.026419399198126404,0.0
733_150_20250922,0.0074148525761735,0.0,0.008063092273592271,0.0
733_150_20250929,0.009985744623441699,0.0,0.00633671159335843,0.0
733_150_20251006,0.00809383869548185,0.0,0.00565868965902374,0.0
733_150_20251013,0.00735838468162695,0.0,0.00543497061698304,0.0
733_150_20251020,0.00692380054404685,0.0,0.004891404745952605,0.0
733_150_20251027,0.0063113190960736,0.0,0.004634644660754121,0.0
733_152_20250922,0.0214626837492307,0.0,0.02322504541067938,0.0
733_152_20250929,0.026929921707352148,0.0,0.015220177076232026,0.0
733_152_20251006,0.0190064642962632,0.0,0.013449833114920942,0.0
733_152_20251013,0.016528737957238,0.0,0.011267500997941457,0.0
733_152_20251020,0.0142470954553152,0.0,0.010134461562974297,0.0
733_152_20251027,0.0127865451602551,0.0,0.009079180793841872,0.0
733_153_20250922,0.0628542751366549,0.0,0.06570038262219142,0.0
733_153_20250929,0.07804242934966946,0.0,0.043575544684870536,0.0
733_153_20251006,0.05511145076355435,0.0,0.036880677377431545,0.0
733_153_20251013,0.046949830779363294,0.0,0.031344101626368345,0.0
733_153_20251020,0.0427355607842115,0.0,0.03177453221845808,0.0
733_153_20251027,0.04198055575839615,0.0,0.029248124019722675,0.0
733_154_20250922,0.1073695055409331,0.0,0.10843429834026129,0.0
733_154_20250929,0.1296118746248364,0.0,0.07173885342210667,0.0
733_154_20251006,0.09053586060842025,0.0,0.05927955573412852,0.0
733_154_20251013,0.0750525588084516,0.0,0.04904731136969724,0.0
733_154_20251020,0.06557674611998066,0.0,0.046793594917281744,0.0
733_154_20251027,0.0613167443082836,0.0,0.04196783307992188,0.0
733_155_20250922,0.0253722857607923,0.0,0.02715030529483493,0.0
733_155_20250929,0.0320217731866443,0.0,0.018318114647009345,0.0
733_155_20251006,0.02346492212191845,0.0,0.016755545895954026,0.0
733_155_20251013,0.0208355078090474,0.0,0.013905889190721592,0.0
733_155_20251020,0.01864658324120625,0.0,0.01415216098495637,0.0
733_155_20251027,0.01851877227250935,0.0,0.013277856671693442,0.0
733_156_20250922,0.1069993961649729,0.0,0.1093608586542958,0.0
733_156_20250929,0.12917043919163335,0.0,0.07267369707692427,0.0
733_156_20251006,0.09059160671555849,0.0,0.060632944733128906,0.0
733_156_20251013,0.0757739231412484,0.0,0.0498703421547835,0.0
733_156_20251020,0.06624821286272295,0.0,0.0477838521633176,0.0
733_156_20251027,0.06219190582871225,0.0,0.042888179753932644,0.0
733_157_20250922,0.0567925358563005,0.0,0.05937490554012991,0.0
733_157_20250929,0.07278815254832735,0.0,0.0444351156855972,0.0
733_157_20251006,0.05541516127689715,0.0,0.03601104306174936,0.0
733_157_20251013,0.04613721866383805,0.0,0.031514208992978805,0.0
733_157_20251020,0.045390992646457545,0.0,0.03670007634434134,0.0
733_157_20251027,0.0487507446054533,0.0,0.03380749231773401,0.0
733_158_20250922,0.0431150051772559,0.0,0.04656944015754194,0.0
733_158_20250929,0.05364553285420485,0.0,0.029745334945514075,0.0
733_158_20251006,0.0364280296300695,0.0,0.0247208143652667,0.0
733_158_20251013,0.030609489793091096,0.0,0.02078678660940936,0.0
733_158_20251020,0.0288371316208841,0.0,0.023230980001475495,0.0
733_158_20251027,0.0299920444081129,0.0,0.020763657793410554,0.0
733_159_20250922,0.0156950854300674,0.0,0.017332381056280557,0.0
733_159_20250929,0.01980689000440035,0.0,0.01109959320044474,0.0
733_159_20251006,0.0137786131614137,0.0,0.009994054139719096,0.0
733_159_20251013,0.0121666007388883,0.0,0.008440337537105515,0.0
733_159_20251020,0.0105789100943211,0.0,0.00770071767173715,0.0
733_159_20251027,0.0095611224643482,0.0,0.006905082543387991,0.0
733_16_20250922,0.0253784692985015,0.0,0.025985777068446535,0.0
733_16_20250929,0.0293737610107638,0.0,0.01672221459019612,0.0
733_16_20251006,0.0196014190785371,0.0,0.013172888119128706,0.0
733_16_20251013,0.01585622816198335,0.0,0.010957490553516941,0.0
733_16_20251020,0.0149301302220336,0.0,0.011991621351431364,0.0
733_16_20251027,0.01546359911537845,0.0,0.01106185006884292,0.0
733_160_20250922,0.023799460525236,0.0,0.025814476046726664,0.0
733_160_20250929,0.0299127695303243,0.0,0.016601168308347496,0.0
733_160_20251006,0.020527620167580397,0.0,0.01418494354876118,0.0
733_160_20251013,0.017696926339723,0.0,0.012485774629741396,0.0
733_160_20251020,0.015876115221536,0.0,0.011386006901270842,0.0
733_160_20251027,0.014356580875982801,0.0,0.010199214996251186,0.0
733_162_20250922,0.0081069311760216,0.0,0.009346781754378055,0.0
733_162_20250929,0.01056312615882325,0.0,0.006683232086164821,0.0
733_162_20251006,0.0079891474991279,0.0,0.00609107262133668,0.0
733_162_20251013,0.00710484839347385,0.0,0.005338704347583115,0.0
733_162_20251020,0.00598506395168805,0.0,0.004292412879832885,0.0
733_162_20251027,0.0049852243911569505,0.0,0.004048257019137601,0.0
733_163_20250922,0.0571903983095042,0.0,0.06065771353958765,0.0
733_163_20250929,0.0708340168669066,0.0,0.03899040719920741,0.0
733_163_20251006,0.0485529988342388,0.0,0.03269093062462242,0.0
733_163_20251013,0.041081084462705905,0.0,0.027784555468894138,0.0
733_163_20251020,0.03634515060460115,0.0,0.025914379998365853,0.0
733_163_20251027,0.03347238018335785,0.0,0.023213135048569162,0.0
733_164_20250922,0.0675252014658145,0.0,0.0697680162496491,0.0
733_164_20250929,0.08303379415106364,0.0,0.04608933473467327,0.0
733_164_20251006,0.058430910829908644,0.0,0.03909780262816641,0.0
733_164_20251013,0.048991794525978793,0.0,0.03177166300846565,0.0
733_164_20251020,0.0433489991498885,0.0,0.03242143551669332,0.0
733_164_20251027,0.0430805609360764,0.0,0.030451673928685807,0.0
733_165_20250922,0.1312390105038813,0.0,0.12982953166303118,0.0
733_165_20250929,0.15672827851210142,0.0,0.08726228274718574,0.0
733_165_20251006,0.11144028073774975,0.0,0.0731812507789146,0.0
733_165_20251013,0.09360161673449255,0.0,0.06087936962388602,0.0
733_165_20251020,0.08250919487790555,0.0,0.05930414090267774,0.0
733_165_20251027,0.07825870960388775,0.0,0.0533831085322603,0.0
733_166_20250922,0.0095463983373913,0.0,0.01084428712349678,0.0
733_166_20250929,0.0122824216653637,0.0,0.007461396572873065,0.0
733_166_20251006,0.0089707018308246,0.0,0.00667721048359048,0.0
733_166_20251013,0.0078706708962728,0.0,0.005822868853589042,0.0
733_166_20251020,0.006632211679417001,0.0,0.00469779888149786,0.0
733_166_20251027,0.00554008843121895,0.0,0.0044268250278581955,0.0
733_167_20250922,0.0350704596065121,0.0,0.03814067942564239,0.0
733_167_20250929,0.043530957020571096,0.0,0.024556059905601113,0.0
733_167_20251006,0.029808102744314748,0.0,0.020678991592970885,0.0
733_167_20251013,0.025603162210224552,0.0,0.01793071112154765,0.0
733_167_20251020,0.02300360347536195,0.0,0.016606039081161896,0.0
733_167_20251027,0.0211050048952204,0.0,0.014880933903467812,0.0
733_168_20250922,0.1199251141976963,0.0,0.11973496943763037,0.0
733_168_20250929,0.14385923667363504,0.0,0.07984757197164986,0.0
733_168_20251006,0.10163883464851754,0.0,0.06696544262301715,0.0
733_168_20251013,0.08514633357723045,0.0,0.05537936707588503,0.0
733_168_20251020,0.07473417560795295,0.0,0.05364989912376834,0.0
733_168_20251027,0.07063687581228481,0.0,0.04816004051397568,0.0
733_169_20250922,0.0876287805353132,0.0,0.09056523577281321,0.0
733_169_20250929,0.10657991867201275,0.0,0.05896582369553248,0.0
733_169_20251006,0.0735810190899883,0.0,0.048980607063456416,0.0
733_169_20251013,0.0613580937537356,0.0,0.04051955139936862,0.0
733_169_20251020,0.0537930220685843,0.0,0.03902346900558712,0.0
733_169_20251027,0.0506303614118607,0.0,0.03503949823290511,0.0
733_17_20250922,0.0436216760416457,0.0,0.045907923274417235,0.0
733_17_20250929,0.05433900035708705,0.0,0.03048409022821495,0.0
733_17_20251006,0.0384687948957043,0.0,0.02629789930723689,0.0
733_17_20251013,0.03235305936841995,0.0,0.020926182972105287,0.0
733_17_20251020,0.028238348226262498,0.0,0.021466877631857555,0.0
733_17_20251027,0.02817728501019285,0.0,0.020152287670250988,0.0
733_170_20250922,0.0246462185139112,0.0,0.026422022138831346,0.0
733_170_20250929,0.03075795956752555,0.0,0.01708112189918149,0.0
733_170_20251006,0.0215140252499334,0.0,0.015097353872989345,0.0
733_170_20251013,0.0187396229562788,0.0,0.01270492890115127,0.0
733_170_20251020,0.01620371072734115,0.0,0.011431420244435542,0.0
733_170_20251027,0.014545815882583201,0.0,0.010233904533558507,0.0
733_171_20250922,0.0073646332855788,0.0,0.00848328386108468,0.0
733_171_20250929,0.009610973139514749,0.0,0.006069274147344801,0.0
733_171_20251006,0.007297783675200901,0.0,0.00555998718261485,0.0
733_171_20251013,0.0065230343659538,0.0,0.00488185102558012,0.0
733_171_20251020,0.00545031908443,0.0,0.0038120678376290205,0.0
733_171_20251027,0.00443311107871605,0.0,0.0035947467071360695,0.0
733_172_20250922,0.0307402266344213,0.0,0.03325355068145546,0.0
733_172_20250929,0.03766659716595295,0.0,0.021447203693017208,0.0
733_172_20251006,0.025956410771771,0.0,0.018404503589662224,0.0
733_172_20251013,0.02257298236112645,0.0,0.0157419157588407,0.0
733_172_20251020,0.0202631121235159,0.0,0.01485280247253953,0.0
733_172_20251027,0.018817776261441,0.0,0.013295998773078577,0.0
733_173_20250922,0.1113379588843082,0.0,0.11197881475628489,0.0
733_173_20250929,0.1340986007350345,0.0,0.0742643502562732,0.0
733_173_20251006,0.0942815043414724,0.0,0.062185293550106616,0.0
733_173_20251013,0.0788638495048147,0.0,0.051398102551276866,0.0
733_173_20251020,0.0688896310977679,0.0,0.04933069195647846,0.0
733_173_20251027,0.0646802165403273,0.0,0.044258556148394565,0.0
733_174_20250922,0.0112419011463819,0.0,0.012938828632367725,0.0
733_174_20250929,0.01447251828921655,0.0,0.00894481751724006,0.0
733_174_20251006,0.0105760906183754,0.0,0.007923045288101855,0.0
733_174_20251013,0.0092692082121423,0.0,0.006746388788625935,0.0
733_174_20251020,0.007740948819152899,0.0,0.005320268873412821,0.0
733_174_20251027,0.0063707524858556,0.0,0.005008800748734121,0.0
733_175_20250922,0.0204279926796046,0.0,0.02330284474326966,0.0
733_175_20250929,0.026217346727568397,0.0,0.016170283163720437,0.0
733_175_20251006,0.0181604656941548,0.0,0.01218432527588334,0.0
733_175_20251013,0.01376700087241925,0.0,0.009913120728291862,0.0
733_175_20251020,0.01140472628488855,0.0,0.008227944025633151,0.0
733_175_20251027,0.00970596776273815,0.0,0.007654701165613541,0.0
733_176_20250922,0.0106106034032696,0.0,0.012108510625542666,0.0
733_176_20250929,0.01376831736063735,0.0,0.008560404103570606,0.0
733_176_20251006,0.0102645414076418,0.0,0.007595925328007535,0.0
733_176_20251013,0.0090060176961802,0.0,0.0064925500846160855,0.0
733_176_20251020,0.0075792289182028995,0.0,0.005217417667428711,0.0
733_176_20251027,0.00631525550926015,0.0,0.00490861746169161,0.0
733_177_20250922,0.0506160873454094,0.0,0.0531120406762045,0.0
733_177_20250929,0.06234975591713665,0.0,0.03454084181388489,0.0
733_177_20251006,0.043375578786321,0.0,0.0293062849797923,0.0
733_177_20251013,0.03745450247791945,0.0,0.025621701922116265,0.0
733_177_20251020,0.0339124951578,0.0,0.0241084941087537,0.0
733_177_20251027,0.031410204010718146,0.0,0.021580599454169444,0.0
733_178_20250922,0.0125396359076165,0.0,0.013981754506815911,0.0
733_178_20250929,0.016233023576756447,0.0,0.009791734834485736,0.0
733_178_20251006,0.0120271064529927,0.0,0.008683794625556721,0.0
733_178_20251013,0.01044162264644795,0.0,0.007417882609492601,0.0
733_178_20251020,0.009017081678478,0.0,0.006642318534087695,0.0
733_178_20251027,0.00785155621415405,0.0,0.005586797109157801,0.0
733_179_20250922,0.0112442045285792,0.0,0.01305932819723346,0.0
733_179_20250929,0.01444441047782725,0.0,0.008788074105236935,0.0
733_179_20251006,0.0102219345979541,0.0,0.007623319047765165,0.0
733_179_20251013,0.00880646194966515,0.0,0.00647770039347568,0.0
733_179_20251020,0.007381199375027599,0.0,0.0051880998614595155,0.0
733_179_20251027,0.006147406597191801,0.0,0.004886590600577291,0.0
733_18_20250922,0.0057519053750467,0.0,0.00686193568375007,0.0
733_18_20250929,0.007527080391752801,0.0,0.004925266029950635,0.0
733_18_20251006,0.00579886521865525,0.0,0.004709066716044621,0.0
733_18_20251013,0.00537168883515645,0.0,0.004203017450736045,0.0
733_18_20251020,0.00464574573933685,0.0,0.0035338661208392753,0.0
733_18_20251027,0.0039821614926533995,0.0,0.00329678227885137,0.0
733_181_20250922,0.0804296098140241,0.0,0.08291830455614159,0.0
733_181_20250929,0.09808400715464141,0.0,0.053518935370614994,0.0
733_181_20251006,0.06742741972079405,0.0,0.044482353564534706,0.0
733_181_20251013,0.05615507058874545,0.0,0.03675438583531079,0.0
733_181_20251020,0.049002144593489144,0.0,0.035022482200883366,0.0
733_181_20251027,0.0457939945903082,0.0,0.03139492061633449,0.0
733_182_20250922,0.0077055436342554,0.0,0.008912713096909945,0.0
733_182_20250929,0.01006888158574035,0.0,0.0063899600279670055,0.0
733_182_20251006,0.00758251512856465,0.0,0.00572495856479794,0.0
733_182_20251013,0.006654442452750851,0.0,0.00502176328551454,0.0
733_182_20251020,0.0054840774957986,0.0,0.0038117970041439703,0.0
733_182_20251027,0.0043295520344307,0.0,0.00359937382830492,0.0
733_183_20250922,0.0087520458854192,0.0,0.010260024595358085,0.0
733_183_20250929,0.011407229555870651,0.0,0.007376236990397696,0.0
733_183_20251006,0.0085981407784167,0.0,0.00659716014618385,0.0
733_183_20251013,0.007554597491097249,0.0,0.005790802749226085,0.0
733_183_20251020,0.0062386865987217495,0.0,0.00440425220126135,0.0
733_183_20251027,0.0049405417019778,0.0,0.00416228640378652,0.0
733_184_20250922,0.0410306642472903,0.0,0.04335211554568364,0.0
733_184_20250929,0.05122662754491665,0.0,0.028780243729043888,0.0
733_184_20251006,0.03653744829678985,0.0,0.025467814108527508,0.0
733_184_20251013,0.03145585860831045,0.0,0.02057804844644876,0.0
733_184_20251020,0.0277879420950623,0.0,0.021126734077355862,0.0
733_184_20251027,0.0277701730304537,0.0,0.019829852041389148,0.0
733_185_20250922,0.0038362084513411,0.0,0.00429112826528351,0.0
733_185_20250929,0.0050182916727777,0.0,0.003082892894553085,0.0
733_185_20251006,0.00386085941482155,0.0,0.002936092986088075,0.0
733_185_20251013,0.003582402158137,0.0,0.002626222193859935,0.0
733_185_20251020,0.00310866524762635,0.0,0.00220068217117969,0.0
733_185_20251027,0.002660912113979,0.0,0.0020698790348860803,0.0
733_186_20250922,0.0107574174497939,0.0,0.012451930098301447,0.0
733_186_20250929,0.013847969224662601,0.0,0.00861645251700592,0.0
733_186_20251006,0.0101173914000218,0.0,0.007632121261372245,0.0
733_186_20251013,0.008866620456977399,0.0,0.006495709318349606,0.0
733_186_20251020,0.0074041797748593,0.0,0.0051264276886627755,0.0
733_186_20251027,0.006093178922129549,0.0,0.004828455457352615,0.0
733_187_20250922,0.0270582693514272,0.0,0.0290227722743431,0.0
733_187_20250929,0.033716531415473955,0.0,0.018682959553135415,0.0
733_187_20251006,0.0234775792207414,0.0,0.016520145849675157,0.0
733_187_20251013,0.02041237010034905,0.0,0.013803500727829597,0.0
733_187_20251020,0.01887860557058875,0.0,0.015020925788640537,0.0
733_187_20251027,0.0192914319155583,0.0,0.013417432233228327,0.0
733_189_20250922,0.1240902231627247,0.0,0.12302453094828926,0.0
733_189_20250929,0.14793054024007765,0.0,0.08092145074452227,0.0
733_189_20251006,0.1035151685279854,0.0,0.06787721684329584,0.0
733_189_20251013,0.0868235132426463,0.0,0.05650457747370306,0.0
733_189_20251020,0.07627178281770075,0.0,0.05417644300142576,0.0
733_189_20251027,0.0715889504379021,0.0,0.048714771304893933,0.0
733_19_20250922,0.0267505306268018,0.0,0.02991043718058395,0.0
733_19_20250929,0.03341504154858705,0.0,0.01909906014244815,0.0
733_19_20251006,0.0225847437775928,0.0,0.015970789832789198,0.0
733_19_20251013,0.01932649667577395,0.0,0.013793917326113616,0.0
733_19_20251020,0.0182889308825622,0.0,0.014687951434436462,0.0
