ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_TCCXJY,0.2092316546881637,0.1469851813249759,0.08673477169033607,0.061349298794527454,0.04585183257728114,0.03737198072445186
ID_TCPBQ5,0.005338370095253459,0.004364029965384747,0.00501707560638498,0.0004070745186727656,0.0010738244734952505,0.0014712966088666734
ID_TD09UQ,0.005402409990124348,0.0037705481722355863,0.003887490393508379,0.0003111503198443857,0.0006997294054410822,0.0007018688445472249
ID_TDDKA4,0.007241086826871868,0.007472518101320352,0.006945407797290088,0.0004888750758909032,0.0027151736782077447,0.002761860849096647
ID_TDEU9C,0.010311411894752128,0.016291664361558544,0.022692632408903277,0.0007995229677947851,0.017059760780462296,0.030477071692890108
ID_TDIL0H,0.005309916969090422,0.003935621730146109,0.004071632233327167,0.000445107115529942,0.0009350233156856069,0.000977461667323919
ID_TDYO22,0.00568987547436707,0.005047582899897419,0.005795717948943281,0.0003108411936492568,0.0026850519813676954,0.004281818671860946
ID_TDZYO5,0.3787891978381135,0.3449574633824364,0.2020551566777554,0.4596666134319512,0.45029344790519293,0.31695879109775627
ID_TEKWLH,0.00510877575403603,0.003805959936029713,0.004096885731626132,0.00019874757864331738,0.0005722851744916495,0.0007806591659720078
ID_TENL85,0.005148678909106924,0.004062924704631431,0.004639217878173959,0.00041539448708856916,0.0007167536139980424,0.0007998928153810839
ID_TEZ9WM,0.005866417925625911,0.004678491904361223,0.005033503139598435,0.0001854215430382662,0.0010711820711775462,0.0020141829137283727
ID_TF0ZBP,0.005550774939452342,0.0051603149069831605,0.005969954556815388,0.000639190715840377,0.0017135160311918627,0.002244547052206173
ID_TFLD6S,0.006224185041336245,0.004818598519463578,0.005187062843397149,0.0006983176277401857,0.0012109485157545759,0.001561485787493567
ID_TFWN07,0.02259341393235874,0.006586823814096473,0.006239836032902494,0.002692178790035084,0.0034405387536595726,0.0038427077022986453
ID_TG0ZNO,0.005352025649867252,0.0039597197105629145,0.004511506670854311,0.00018279716827241608,0.0006521206925155871,0.000928865469214079
ID_TGLP6W,0.005099338172239602,0.0038952641058338563,0.00441575730371518,0.00020545140673891238,0.0006325093186678618,0.0008936629938901741
ID_TGLY44,0.032808284904607875,0.08540781797652769,0.09958902925758532,0.005742763079375281,0.08196150469890173,0.09148321276994804
ID_TH3FZH,0.005265723810508381,0.003920730682568823,0.004097782221166991,0.00021652636925439958,0.0005464399189326116,0.0006284183558858203
ID_TH808E,0.005586455422365099,0.004219078646804316,0.004880106155260574,0.00033857147821710027,0.0011744528209292752,0.0014065905368761068
ID_THH1UR,0.009197314294818898,0.00678440078065899,0.008458306902439322,0.0033769852934666038,0.003515579201328356,0.004820708741344202
ID_TIBN4U,0.005992274391635153,0.004909754270128147,0.005324232710138389,0.00023412613043262358,0.0011143456767248568,0.002101916455573318
ID_TIOYYB,0.005528799951727651,0.003770308218316891,0.0049237540297426665,0.0009299771106891396,0.0007246587058825755,0.00159845211375894
ID_TIZ8GI,0.005934166006992104,0.004242420817720157,0.004814519436164275,0.00035214041801551595,0.0009618538758994545,0.001334417362402256
ID_TJ3MK7,0.0053798620551329295,0.004240002904357964,0.004809031445767637,0.0004169217755239817,0.001335477324346777,0.0016356679365498235
ID_TJAXJ8,0.022738346660197306,0.01466408871477403,0.01202009139650898,0.013320309322411013,0.01355570382776303,0.013149373588344773
ID_TJIJM7,0.005648120327129759,0.004348153479489937,0.004785941765878698,0.0004049234014596701,0.0010424892475946108,0.0013016619045793712
ID_TJMU1U,0.005996215651000835,0.004777711439561898,0.004677035478122534,0.0006452459581510922,0.0011552652923439268,0.001240355453342395
ID_TJU7KY,0.00899088192514564,0.005000375279583892,0.005156693985403302,0.0010327232752104587,0.0011762280148811346,0.0015249428104027031
ID_TK4FYQ,0.005337456600769615,0.00435228403952609,0.004374837946918047,0.0002468192308034124,0.0005387062427052624,0.0005791457529592576
ID_TKOQON,0.005574324018080496,0.004232157546768015,0.004819116436202688,0.0002607500945018853,0.0008790495013176415,0.0010895350470807687
ID_TL6ULM,0.005331130763672024,0.0036262184104524924,0.0036009983780351017,0.00020387788622131529,0.0003747397548383743,0.0004892689987853215
ID_TLNC9J,0.005048273874702909,0.0039869385979129516,0.00551936169610276,0.00021358109558771677,0.0011690152197004885,0.0017004418625029456
ID_TLRRWX,0.005296100096015075,0.004640036015263397,0.005694733381381443,0.00019675258363224585,0.0017797061933678062,0.002181311539387166
ID_TLY302,0.005552235607352114,0.004221431087271128,0.004587258257339811,0.0005666729267851472,0.0007228055860511324,0.0009300771312586651
ID_TM0IMP,0.0388433325687082,0.03811872807083882,0.02235319008725185,0.013693028667683117,0.03138698043793699,0.023634139957913858
ID_TM22AO,0.00710427656300256,0.007072109098434191,0.006916021154249682,0.00036718632081415544,0.0015665537169564543,0.0017100286040568023
ID_TMFZSB,0.010217531139674814,0.00560327127085109,0.006160047470285658,0.0019287959139736262,0.002142722782946604,0.0024453301588131414
ID_TMKXE2,0.005784295712457325,0.004386694056020752,0.004560930673640067,0.0007157457343444497,0.0008507063007094595,0.0011459838782277298
ID_TMUJCJ,0.008839913157246096,0.004912560718071543,0.005102629949491165,0.0009055909384736333,0.0011689609950578889,0.001506781728624563
ID_TMYMBX,0.00536404807778114,0.0046905296518582685,0.004889366837808976,0.00022671458373161536,0.0030806853825631987,0.0034667733079116166
ID_TN8FUY,0.0055923780713919265,0.004308204628991952,0.004930677265418639,0.0005474219569813722,0.0010808780813289227,0.0014554788445413855
ID_TNZJLJ,0.005475864270402053,0.005053400156410145,0.006473722153780193,0.0005022600283556575,0.002648153861808415,0.0045420430182777
ID_TOELN0,0.05465294034730897,0.01671419399276153,0.013594843330286861,0.038521970446594216,0.009007870442860782,0.010693666038851099
ID_TOUBDS,0.005608687785732133,0.0038632171948880015,0.0038741731740349465,0.00045854504251831974,0.0007332364441688035,0.0007563536267690536
ID_TOVXGP,0.005103621061246883,0.003729887873831834,0.0038983604567933996,0.0003276036937760832,0.0006019177631743679,0.0006055486730673002
ID_TP1FM0,0.005338370095253459,0.004364029965384747,0.00501707560638498,0.0004070745186727656,0.0010738244734952505,0.0014712966088666734
ID_TP6IPK,0.005711013696005407,0.004172083992270266,0.004783525517796602,0.0005304970140912039,0.000951827043752893,0.0010657870029239158
ID_TQ2SKG,0.005337641049915556,0.004046172206609535,0.004745581900272185,0.00021311738994157566,0.0006895084019133301,0.0014676547730975097
ID_TQK7PN,0.005431493818517828,0.004576749271386016,0.0052981351854527485,0.0004216972669676746,0.0011386195021234266,0.001571767909810076
ID_TQKOQ0,0.005466280210723368,0.004940760831165979,0.0055557355313872485,0.000495072852179841,0.0013808394790969715,0.001522426469357826
ID_TQNBDG,0.005992274391635153,0.004909754270128147,0.005324232710138389,0.00023412613043262358,0.0011143456767248568,0.002101916455573318
ID_TR3LZI,0.005483184958687696,0.003934686235613932,0.004166020394051409,0.0003843191344265293,0.0006636848142427625,0.0007963386262380409
ID_TR8ASA,0.006353063856754362,0.005311459445031907,0.005635456091726031,0.0010658570561695858,0.002369869349894202,0.002521000193300509
ID_TRDBZE,0.00593342826805674,0.0044217192852752255,0.004835251435335521,0.0004122987654045747,0.0008331143196402472,0.001069034763489385
ID_TRQZ0M,0.005419685880088033,0.004243779206193663,0.004786179511004661,0.0005632951007890542,0.0014225263368186092,0.0018167492156664592
ID_TRRIAY,0.23649528629865252,0.37914816059328466,0.5340261520235134,0.25412974588627874,0.4968385163280776,0.7349604260618915
ID_TS28A2,0.006150869194210657,0.0050839067473949584,0.0058334327977599375,0.00036459501536110323,0.0015277378121468777,0.00211136392016758
ID_TSKMGA,0.011271919765184626,0.008735750905734967,0.00875911316387951,0.0033233854198055973,0.004070088851417843,0.0047020963755838256
ID_TT098H,0.005076054935506163,0.0038971439535376838,0.004430712424902127,0.00022843458133299996,0.000967702759403853,0.0011911716735668004
ID_TTS39J,0.005424966534788072,0.0037856942193013493,0.003909167969822716,0.00037983282246974555,0.0007729167838025273,0.0006471879789063787
ID_TUWRO6,0.0051417913796158584,0.00411160591944552,0.004737448009145486,0.0003290931972424687,0.0010766902975227189,0.0013781014643724006
ID_TUZVTJ,0.005316385219026086,0.004585964668081715,0.005732644001595094,0.00027513666250709355,0.0016141535816761418,0.002393533088813392
ID_TV8IEH,0.005328763490911059,0.004709106226655186,0.005971885102078223,0.00041547377720027655,0.001818929026169938,0.002855859996318326
ID_TVDDBE,0.005801996850509365,0.004059791514538661,0.0044889379699204306,0.00017821586496045283,0.0004589412812670555,0.0007370076574764276
ID_TVG6X9,0.0068939523151116885,0.003846122150794097,0.004013889832660232,0.00039744226689763883,0.0009249008786655398,0.0011699683140275882
ID_TVWIUG,0.005728080537531685,0.004418343585654167,0.004679953376637595,0.0003268289257708367,0.0010558939646619135,0.0010570517565792277
ID_TWJ95S,0.005114179623764282,0.004161530297457261,0.004678118280302595,0.00019745953315674513,0.0011049464474680135,0.0013004515736857794
ID_TWJQGO,0.005393688942712536,0.00454108387182309,0.0057467964885134434,0.0002580371241499742,0.0017976046909486815,0.0028882175023440117
ID_TWO5KW,0.005212474083647448,0.0037812781294686414,0.004031472769624258,0.00027354848242041436,0.000713472259687089,0.0008161542540184801
ID_TWRUWM,0.005415656328609737,0.0051678779061761155,0.006850028110290885,0.00037014447855562106,0.0030358481068352046,0.004884394118568384
ID_TX3T1U,0.005839364197929306,0.004187933434948569,0.004974366784709337,0.0002485054575313674,0.0006936308823697192,0.0015930736781572736
ID_TXM3UJ,0.021473557715948437,0.009262912869110448,0.009968884677753448,0.00811586689933885,0.006465160656588713,0.007933375312002095
ID_TXR3M8,0.005102631891741628,0.004095263605379111,0.0048251118212791115,0.0002199219318218188,0.0007076332603484033,0.0013746053746334786
ID_TXY2FU,0.005669505086998279,0.0042338686277532175,0.004534515874524754,0.0003104333118498912,0.0010721387700034202,0.0010990350794061509
ID_TY7PYV,0.00527821225145445,0.0038869807405339206,0.0043132144113173605,0.0002360340957473986,0.0007038278103572038,0.0008417931676868868
ID_TYEL0C,0.005527651493876759,0.004347901844226455,0.005135801818363863,0.0002226370770494818,0.0010552507225886874,0.0013839248874723277
ID_TYJBEE,0.2760146177581735,0.4124476367529067,0.35262579416953527,0.3075940395815725,0.5564341703253033,0.5443673306016467
ID_TYY327,0.00659551911541672,0.004482699251673867,0.004621022524898347,0.001273726910388074,0.001017748333291159,0.0013943006527712982
ID_TZBCSR,0.0054097896319918555,0.00507718163264206,0.00672939239114108,0.0003282787659665091,0.0029035582638888527,0.00450578046469452
ID_TZHJRP,0.007030786030236663,0.003868885749105177,0.003955364282127329,0.0004911840626954341,0.00044153061312034576,0.0007243509161803653
ID_TZP781,0.0055279761066132525,0.00403129008460139,0.00424076064822428,0.00024165872086443768,0.0007853372840894728,0.0009311198352884655
ID_U004UL,0.009910967808023523,0.005421653060406051,0.005432987478966309,0.0008897850624987326,0.0012473880869442455,0.0013843116910176988
ID_U016SO,0.1777356749171531,0.5800223814590927,0.5768933394952066,0.1353195827124904,0.7173178106407375,0.7944374598384647
ID_U03OKF,0.0055458053297291095,0.003953853934792459,0.004265745603099502,0.00026232950676647763,0.0006521016301943264,0.0007034669948488974
ID_U088B7,0.005297724834286004,0.013425693381609465,0.011098478404707138,0.0001762670980750652,0.011428405391383447,0.011197022062752509
ID_U0HW2H,0.005637406282553604,0.004148459329262177,0.004521568750654006,0.00024340836100605765,0.0005891226588526992,0.0007286220108575004
ID_U0K12F,0.0052309027985408645,0.0044285705620651875,0.0065314861479153045,0.0002453326694441925,0.0014863842259112885,0.0022372796257011072
ID_U0LN1Z,0.38120309120891116,0.4370428105837265,0.4832172095973946,0.42925650115191283,0.588604747535924,0.6941952014778665
ID_U0SR28,0.005295527514865947,0.003917666427353511,0.004062079380343216,0.00037106780118124113,0.000615059899299577,0.0006153697589078906
ID_U13QTT,0.005473655529300361,0.0038856453672763604,0.004268379164289867,0.0002665289354065471,0.00048118120032704614,0.0006579289743007692
ID_U1ST6M,0.005133858118309245,0.003946519223305086,0.00456331699322467,0.00020156699208730844,0.0008478956885324624,0.001106916297616252
ID_U1UDRT,0.00937369077893186,0.004686267656459239,0.004217900180581707,0.0007575607930292747,0.000729395491110002,0.0007170346438497287
ID_U2C1OY,0.005241542285158111,0.004246907490215723,0.00446243788061161,0.0003416360322500986,0.0008574020354920134,0.0009859790719830299
ID_U2F392,0.005889223654897121,0.004575459305397701,0.004357467022924167,0.00017396792496083644,0.0007696954933439492,0.0006346380875993424
ID_U2N5AM,0.03540041118904801,0.03262014328469172,0.04049583776715202,0.011599500987556608,0.03880712551917589,0.062311192211710185
ID_U2O9AQ,0.005550774939452342,0.0051603149069831605,0.005969954556815388,0.000639190715840377,0.0017135160311918627,0.002244547052206173
ID_U2SJ08,0.00967132237443529,0.01861088430859269,0.023318192964882214,0.0031677117841708386,0.020839354907455702,0.02666340373702373
ID_U2WF21,0.0053533490743224625,0.004210235893989376,0.00476138610865322,0.0002783136114400708,0.0010886824004115924,0.0013604461592837973
ID_U2WUA3,0.010640269688126959,0.006483116539144006,0.006517125811070966,0.004745306980922945,0.004328118819739211,0.0042215984834778
ID_U2YCJS,0.005425823803935227,0.004414423400804508,0.004698442548845201,0.00031747954738304055,0.0007811575834337955,0.0009185080626263942
ID_U30UU9,0.007773102149309468,0.004918164545888509,0.005390598631672322,0.000926612359181796,0.0011120010854209863,0.0013272170594069365
ID_U3CTLW,0.005871457735114645,0.006061064176756609,0.005731164550573034,0.0003279265982063705,0.0016397605362283535,0.0016060674246513626
ID_U3INRH,0.00531631652076364,0.004166944159811054,0.004747448461318317,0.0002354934137220584,0.001307282853001574,0.001562225214123616
ID_U45SXA,0.01974899623855157,0.008973717835208289,0.007638876391524232,0.005544567386468501,0.008694514872075553,0.007498425079782973
ID_U4XVP2,0.005206526326288954,0.004108874530850923,0.004680071586699388,0.00026645543797402355,0.0008641868398172095,0.0010999692362977454
ID_U4YBEU,0.0054577690256181095,0.005001423023338144,0.006329494360263706,0.0003802777672892197,0.0024383512936254075,0.004415016117523064
ID_U5H2YK,0.09876907520825681,0.023344247873725098,0.02165733116878072,0.07093760039077264,0.022560453600820506,0.02496352885336296
ID_U5R2MX,0.005678604939237989,0.004407932267700346,0.004824997223225041,0.0006416191927577526,0.0011783395624934726,0.00134527913772397
ID_U5RFQ3,0.005255454371488757,0.0040378698152026635,0.004590110411933264,0.00020456919121091666,0.0011128367769284646,0.0015485187060952385
ID_U5RHRN,0.02946207542969154,0.008611053500857252,0.006051121820185151,0.0033219718345816026,0.001824915213118,0.0015056141855485836
ID_U5TTSQ,0.006466107809946025,0.00464665386925929,0.00489497347383823,0.0004626758953341181,0.001117836319082558,0.0013144072608109653
ID_U5VLSB,0.005861636878591351,0.004352542917385363,0.004674627255451432,0.00044743818988297575,0.0009083830613688461,0.0008885444339875909
ID_U6MZRL,0.07739358279267283,0.030902879973403907,0.02385216426090964,0.04180849722906341,0.03468602361921505,0.03319758805118694
ID_U6ULCZ,0.005332641548022474,0.004266427584680134,0.004307596717794002,0.000421385997394882,0.0006909932711871698,0.0008229357950790203
ID_U6WG86,0.005098900055875704,0.0043658135673199545,0.005383805750488575,0.00031197765343456076,0.0020865624732824533,0.002302831428374693
ID_U76OOW,0.005852577968200312,0.004630616929354819,0.005076339413953107,0.00022239524711422412,0.001102178402883825,0.001981653971144882
ID_U7DE1J,0.005848745791698781,0.004093525372080961,0.004547641422492558,0.00020466316187316985,0.0005424765859190579,0.0009338374056046906
ID_U7XEK7,0.010088428626291711,0.004932662268944123,0.004439484275253467,0.0008453279747136365,0.0009178948743701372,0.0009752208745145509
ID_U80UCB,0.012801659390285316,0.005621513077658046,0.010623045492765746,0.002692693339434135,0.0030722533520915656,0.006677429949697849
ID_U810NE,0.0063792384796918155,0.005321215495507024,0.005655975051754289,0.0013511294588030446,0.002472897639535586,0.003008991227582396
ID_U838WM,0.0053665120553122725,0.004018256148270032,0.004132501989270067,0.00019782576003378184,0.0005464138417810097,0.0005678882879227308
ID_U8RC44,0.009783439389034263,0.006452646719192408,0.009347969960376632,0.002749265192847172,0.0016729218381992925,0.00609639116442806
ID_U8UVJ0,0.005363400652125024,0.0036534464330809347,0.003796032524749064,0.00024593076573546256,0.0006550960859067983,0.0007692130217646826
ID_U94QW1,0.005599783438752451,0.004364836954259812,0.004381235047054854,0.0005382620313542381,0.0010525820819426018,0.0010214803102338136
ID_U9DXQ2,0.006150240191936269,0.0042426920964414565,0.004630825062004506,0.0005256724015051327,0.0008777520121930108,0.0010592765574470278
ID_U9FC9H,0.005820943571877465,0.004294729070617851,0.004893425090159715,0.00023256767062082486,0.0009675345557534523,0.0010152444151052184
ID_U9P7FY,0.00564765493988375,0.0038458507765834846,0.004884035144487209,0.0007292626459288043,0.0006231605842615781,0.001215702027199423
ID_U9XJOX,0.005199927640136731,0.003924179732118301,0.004287744965526607,0.00016398877240851047,0.000659685507249176,0.0007079411613874906
ID_U9Z9PF,0.005305730934415093,0.004335745238381828,0.004974005869759608,0.0001267516086271808,0.0014988822938659014,0.0021238705550935474
ID_UA86Y8,0.005814175775472938,0.0045728908708132935,0.004979867074309421,0.00013860992626557361,0.0009957599424961741,0.0019118874905369753
ID_UAFWJ8,0.014796203055404212,0.00784436427977642,0.006418853075102976,0.004512552423154358,0.0032505778450927416,0.003252822247832853
ID_UBIINM,0.005855024577509491,0.004457569460135493,0.004853283359435415,0.00032740232076074985,0.0011264053971467526,0.001480454693179528
ID_UBNAI1,0.009431347584694341,0.005491986497337979,0.004649663407268543,0.001854611689568698,0.0013968104742203896,0.0013807128254165362
ID_UBXNCV,0.005878121728127591,0.004368128231004647,0.004573346954482503,0.0003733426188785677,0.0008390898916405565,0.0009851110903245132
ID_UC68W2,0.005245531311983686,0.003957608688393202,0.004280416408173713,0.00043246692936293394,0.0008826456635058273,0.0009687790241626414
ID_UCBT8P,0.005651617191643262,0.004208147348667026,0.0047873201931381195,0.00025304492325592203,0.0008958594195740162,0.0008624574888414823
ID_UCO85D,0.0053378844513084864,0.0044890708802732176,0.0051359840450837645,0.0004268391080564039,0.0012470779150187416,0.0017110691331048975
ID_UCWQS1,0.005120404710290566,0.004399303740802444,0.00547439698132603,0.0002880575428886567,0.0015888452434295534,0.0024082400139700056
ID_UDX6J6,0.005578213884209014,0.004099192872772355,0.0046199341973767166,0.00022071204454064797,0.0006655806201907759,0.0006646665988136551
ID_UE2F8Y,0.006000760027868262,0.004375381751806656,0.0040846633449186116,0.0018395922287009502,0.0013682266369406078,0.0014046165268043632
ID_UE54M8,0.005708213683832107,0.004075812653299491,0.0045971997105558465,0.0002610397866419572,0.0005953869492887124,0.0008615045168980775
ID_UED7H0,0.0055674179424296975,0.004749337554957144,0.005193092981375845,0.00043407980567419563,0.001171516457988157,0.0013397252824677928
ID_UED8B7,0.0057935086653317265,0.005143248961907889,0.007424738848236545,0.0006347513717302224,0.00237456650168703,0.005134358731732932
ID_UEDSUL,0.005555922120228718,0.00425458152067804,0.0046754008391848055,0.000643730761904032,0.0008558583537417998,0.0012073863883389185
ID_UEI7E1,0.028351365051190527,0.01580764991607882,0.024834182631655585,0.00798589560592259,0.013181674464038147,0.019273946896936612
ID_UEPV67,0.006011836125924753,0.005035347735545192,0.004449950921507623,0.0005761289984510884,0.0009583961029088261,0.0008448241224716676
ID_UF3LOQ,0.017671002936673466,0.014374473187699157,0.017201760547013334,0.007298616174972501,0.011888036469018296,0.014114877197705019
ID_UF64U6,0.009399950686954345,0.005490221943632052,0.004661805702339692,0.0016836186267755197,0.0013721321179582528,0.001381111943187012
ID_UF7243,0.014374189773821013,0.008822066316121549,0.010761424545860756,0.007732760422104318,0.0024611417544626213,0.0032812350208624016
ID_UFG3WK,0.005998345506439169,0.004666289375324193,0.004763603472419386,0.0006286329741979123,0.0010335961615055259,0.0012370447702937317
ID_UFOXTP,0.15941450750623717,0.11669885561897882,0.12045278875596288,0.13696714352435188,0.14593098603425111,0.16399042402552264
ID_UFQUML,0.00676613716634228,0.004626062323383068,0.00500951934525223,0.00047592251428853563,0.0008671812160357432,0.001136288387262209
ID_UFWO9L,0.01256698715023767,0.0065407908564765116,0.005610608191723045,0.0035088684356564936,0.001973798258180047,0.0020040094967448056
ID_UG0NCP,0.005174685572369652,0.004201348680893004,0.004756764626196177,0.00024270673249556562,0.0012325052033010262,0.0013621037508113089
ID_UG4L8G,0.005834867465407142,0.004210289076731747,0.004779869535210193,0.0003556587929128853,0.0006706557738572206,0.001099896749719268
ID_UG6RWR,0.005303385685453232,0.0038966777737294623,0.004312488732403178,0.0001824423519357244,0.0005849541844268788,0.0007194338442720243
ID_UGEC57,0.005261470880087123,0.004790118466825088,0.005051010851997227,0.0002065750469278178,0.0009306973177316528,0.0011462556207061736
ID_UGRWIB,0.0053759852413174,0.003644370510977487,0.0045257395911908445,0.0003078508317606142,0.00044522035801567285,0.0010226760038263042
ID_UGYJJ1,0.005754357395464011,0.004173312897794504,0.004492209842492402,0.00024026275994069857,0.000514698768633624,0.0007043488733462207
ID_UH1KTJ,0.007631459079411265,0.0061672678403590165,0.00711437409877671,0.0015845557054911033,0.0026280161485044908,0.0037764371892726302
ID_UH4UW8,0.00587531415024456,0.004750011909158675,0.0052284343028357275,0.0002983236798269532,0.002191253507846575,0.0030552514216377696
ID_UHB821,0.01595229400121402,0.0406790666436055,0.012732906998349988,0.009692955934132325,0.01688171969500589,0.004900630430211939
ID_UHGZ8K,0.005212474083647448,0.0037812781294686414,0.004031472769624258,0.00027354848242041436,0.000713472259687089,0.0008161542540184801
ID_UHO4EX,0.007291611359780483,0.004701556901784108,0.005291495503859364,0.0008727124768538702,0.0015781250036083407,0.0021376651252428573
ID_UHQ8W8,0.00661368611458858,0.004954132150656705,0.005622994843872166,0.0004895467069335586,0.0010305175813731787,0.0017973280569381208
ID_UHXSJT,0.005440093033090382,0.004485831350479401,0.0048322322634896135,0.00027978089044362116,0.0008318970810454262,0.0011073920780222215
ID_UHZ22Y,0.006379875035746825,0.003913193026154762,0.0038861684462779423,0.0003387917866937369,0.00042090111693613493,0.0004920610145683951
ID_UI3NV7,0.005239470996401186,0.0039339524447195556,0.004370979543687635,0.00017877689368273658,0.000668891870143265,0.0009125566143767625
ID_UI7AWA,0.095077168683487,0.06034171202376454,0.06434331923422575,0.08043277197939293,0.054296504212316736,0.09265192007226418
ID_UIEG1P,0.005634044517749263,0.004449172690775724,0.004895255461994788,0.0003964328683662271,0.0010466729525066038,0.0012644562755348046
ID_UIL74V,0.09525336807823609,0.12590994361399518,0.07823308963825724,0.07054412595105278,0.17000818789501745,0.11982259803704398
ID_UIOBYK,0.007969929826376338,0.004063481034687294,0.004071858510044958,0.0006479102529314052,0.0004666924613392485,0.0007903194174363172
ID_UIQ2M6,0.006131291964315351,0.004940376065753885,0.006283652049182283,0.0002499985451484753,0.0016066580067434623,0.0024719142423103575
ID_UJ3S2W,0.005384361964188499,0.004814145548904746,0.007630837972056233,0.00044697974668318286,0.0021829368099110158,0.004119782937619709
ID_UJI7EY,0.005384985535592368,0.004889638124140267,0.0061081655327958765,0.0003578565583231101,0.002335912518021493,0.004129843170975434
ID_UJJ1IK,0.008626938445870097,0.005578038990967931,0.006076415889981654,0.0014794652441233573,0.0017618015774951265,0.0022365998252019525
ID_UJT70Q,0.005833906424271287,0.005103999534695075,0.00614904656543471,0.0005752550250891123,0.0017186478078649776,0.0023581988825916896
ID_UK2N3N,0.061648134425427714,0.1901915468500126,0.10347383343709671,0.044705960101491575,0.2415209955997416,0.15147611473840902
ID_UK4G6M,0.005659653089405286,0.0039675040835390266,0.004202047579202103,0.00022966312304188943,0.0005619718091615501,0.0006403429567894451
ID_UKASHO,0.009607020511266566,0.005378945230430367,0.005002409541984303,0.0012169931832369657,0.0017306999069288734,0.001712626580696648
ID_UKXKPY,0.09238810080987798,0.03925069378248816,0.023426466091925068,0.0702312897330107,0.015578307356909033,0.012794150916098547
ID_ULO27X,0.0055839055701706235,0.004114691687299358,0.005223162242078341,0.0004908427038702286,0.0012805547471982633,0.0020515004729709644
ID_UMATGZ,0.006252398813521112,0.004801670227107979,0.005579953029660966,0.0005267274685758337,0.0014387965479547235,0.0019663535881428254
ID_UMRHMM,0.005401423824909488,0.00507102447095905,0.006781383403804917,0.00034882078274387006,0.002821866865029479,0.00469460005250433
ID_UMT74G,0.007227276991685738,0.005065657606109206,0.00736213525328997,0.0008310439806708986,0.001097305926296252,0.005076930391643634
ID_UNAGCI,0.005470979941227971,0.005221917614331876,0.006775047753697337,0.0004940354568233723,0.0028019814197599137,0.004647464528856712
ID_UNCSDQ,0.006761224001579913,0.0049142488709350415,0.00529104246803911,0.000606538932933671,0.0026728268737967755,0.002942790704146801
ID_UND8Q0,0.007523598921144434,0.00461056187915811,0.004568614907753616,0.001348666305018509,0.0008141721161648694,0.000915840741569186
ID_UNWPJB,0.005355033231326149,0.004126539094467416,0.00475501077730503,0.0003160310959345561,0.0010243049493869896,0.0012069126886325272
ID_UO8NL5,0.005615771431414999,0.004246129408628802,0.004250951504646283,0.0003903238074041671,0.0007329693359690872,0.0007809633583417081
ID_UOIFEC,0.005435485328032747,0.003948038149543593,0.0040284547164508334,0.00028009521279820615,0.0005650736027239347,0.0006105147460438501
ID_UOLBI5,0.006028240126396204,0.005062580206090111,0.006170666448386248,0.0005850719204152836,0.002414031832305244,0.0024229472098650845
ID_UOLZNR,0.005861636878591351,0.004352542917385363,0.004674627255451432,0.00044743818988297575,0.0009083830613688461,0.0008885444339875909
ID_UONM6Q,0.005177742353624189,0.004097420859661064,0.004210827847307833,0.00028590240102348925,0.0009268101533504544,0.0009487670770922599
ID_UOTTW5,0.005744377074978145,0.004079679708587392,0.004311940755338064,0.0001455808479804025,0.000845812044340706,0.0008004071617265697
ID_UPD1SQ,0.005328385517136882,0.004140734056105941,0.004691643179930125,0.0002709573637561391,0.0007674177313546667,0.0009946082928726412
ID_UPIF9C,0.005998679826863695,0.004666039897835535,0.004766719765161562,0.0006419281620873959,0.0010266775531594132,0.001237860894170614
ID_UPM0YG,0.005518969841302053,0.0036987792600656866,0.004762091325511704,0.0003259161016004035,0.0005317994259594233,0.0013999836055243557
ID_UPMG2P,0.009431347584694341,0.005491986497337979,0.004649663407268543,0.001854611689568698,0.0013968104742203896,0.0013807128254165362
ID_UPPGOC,0.005518484649877639,0.00506396075470126,0.00843604474559583,0.0004615860918691878,0.002653307338411676,0.005525378583307332
ID_UPPKDE,0.005575359291899443,0.0044859758203054335,0.0046045104314378915,0.0006685138071503531,0.0011469347490383104,0.0011697262842440138
ID_UPSVCG,0.005097042629170522,0.0039993585376457775,0.004661724040408554,0.00019090040780341092,0.0009701411278088907,0.001389386563909292
ID_UQ2ERA,0.0057744423759101505,0.004353505987518348,0.004958708117761082,0.00036212449040696657,0.0009743013901636653,0.001171101585454809
ID_UQ2MN7,0.005503446847448721,0.004868272898089268,0.006360039813575268,0.0003134944497154598,0.002128646854573181,0.0032310197010764585
ID_UQ658O,0.022418104985905553,0.008737613007686324,0.013264993641800383,0.006413506867838721,0.008585146409231696,0.014440037406052536
ID_UQLI5V,0.005459283242734429,0.004090358167176978,0.004284895936682299,0.00020259234937235697,0.0006207668868872423,0.0005681723056416378
ID_UR5OFA,0.005475864270402053,0.005053400156410145,0.006473722153780193,0.0005022600283556575,0.002648153861808415,0.0045420430182777
ID_UR6FEW,0.005443550874621617,0.004255464802427548,0.004817386480894473,0.0004377925983871187,0.0013638140913419237,0.001644887796217488
ID_UR8QH2,0.007256391331264976,0.003925379338195247,0.004033330398777328,0.0003758617515793328,0.00032801125754996455,0.0005321961123178048
ID_URF0I1,0.0061450768558814406,0.004498075439860054,0.0051970517070586844,0.00031883713309776565,0.0015896587744899432,0.0018289711684165769
