ID,month,B1_mean,B1_std,B1_min,B1_max,B1_median,B2_mean,B2_std,B2_min,B2_max,B2_median,B3_mean,B3_std,B3_min,B3_max,B3_median,B4_mean,B4_std,B4_min,B4_max,B4_median,B5_mean,B5_std,B5_min,B5_max,B5_median,B6_mean,B6_std,B6_min,B6_max,B6_median,B7_mean,B7_std,B7_min,B7_max,B7_median,B8_mean,B8_std,B8_min,B8_max,B8_median,B8A_mean,B8A_std,B8A_min,B8A_max,B8A_median,B9_mean,B9_std,B9_min,B9_max,B9_median,B11_mean,B11_std,B11_min,B11_max,B11_median,B12_mean,B12_std,B12_min,B12_max,B12_median,base_id,submission_id,month_num,NDVI,EVI,SAVI,NDWI,NDBI,NBR,NDRE,MTCI,MCARI,GNDVI,PSRI,SIPI,ARVI,MSI,NDMI,CIrededge,CIgreen,B8_B4,B11_B8,B2_B3,B4_B3,B5_B4,B6_B5,B7_B6,B8A_B8,B11_B12,var_vis_ratio,var_nir_ratio,var_swir_ratio,var_rededge_ratio,mean_vis,mean_nir,mean_swir,mean_rededge,min_vis,min_nir,min_swir,min_rededge,max_vis,max_nir,max_swir,max_rededge,range_vis,range_nir,range_swir,range_rededge,median_vis,median_nir,median_swir,median_rededge,median_mean_ratio_vis,median_mean_ratio_nir,median_mean_ratio_swir,median_mean_ratio_rededge,month_sin,month_cos,season,growth_phase,std_to_mean_B4,std_to_mean_B8,std_to_mean_B11,dynamic_range_B4,dynamic_range_B8,dynamic_range_B11,MSAVI,EVI2,IRECI,S2REP,cv_vis,cv_nir,cv_swir,cv_rededge,log_B4_mean,log_B8_mean,log_B11_mean,NDVI_season,NDVI_month,rededge_ratio1,rededge_ratio2,rededge_ratio3,vis_nir_ratio,nir_swir_ratio,vis_swir_ratio,LAI_approx,TCARI,MCARI2,WDRVI,MTVI2,CCCI,B8_B11_B4,B8_B11_B2,texture_homogeneity
ID_351195_Jan,Jan,4025.0762,648.34656,2803.0,5095.0,3977.0,3976.7727,807.93256,2450.0,5456.0,4016.0,3965.2393,897.36383,2270.0,5654.0,3995.0,4172.1597,1108.2428,2082.0,6294.0,4198.0,4203.809,1071.3607,2185.0,6203.0,4235.0,4826.0786,1049.1523,2628.0,6835.0,4834.0,5277.6074,1099.2301,2891.0,7377.0,5302.0,4960.6826,1032.5304,2696.0,6972.0,4988.0,5595.9756,1166.3369,3116.0,7862.0,5614.0,1739.0061,218.00768,1309.0,2125.0,1724.0,4884.464,1190.1187,2417.0,7161.0,4983.0,3926.74,1015.84326,1780.0,5739.0,4033.0,351195,ID_351195,1,0.08633926592600859,11.675209977402298,0.12950180899274955,-0.11152274366191797,-0.0077417435307667384,0.11633773328163784,0.0825876254826836,23.914386732091987,-16.186503650318052,0.11152274366191797,0.04171208212353678,1.247788618440885,0.06358504716431009,0.9846354612568843,0.0077417435307667384,0.18004471658916943,0.2510424276285166,1.18899633683725,0.9846354612568843,1.0029086264730604,1.0521835844812695,1.0075858313860804,1.1480251838273337,1.0935601836240296,1.1280656416114991,1.243897991718321,937.8463966666667,1099.43365,1102.98098,1073.2477,4038.0572333333334,5278.3291,4405.602,4769.165,2082.0,2696.0,1780.0,2185.0,6294.0,7862.0,7161.0,7377.0,4212.0,5166.0,5381.0,5192.0,4069.6666666666665,5301.0,4508.0,4790.333333333333,1.0078278814555681,1.0042950902777168,1.0232426805689665,1.0044385827148636,0.49999999999999994,0.8660254037844387,2,4,0.2656280870552486,0.20814280679840313,0.24365389938384233,3.0230547550432276,2.586053412462908,2.9627637567232106,0.15894104182461888,0.1316410621502007,1269.0817990040027,734.3082118265138,0.02879583416713453,0.08510647589979661,0.1537163672308813,0.11305057797286414,8.33642874968914,8.509500196063142,8.494019544613005,0.17267853185201718,0.08633926592600859,0.8710610307921633,0.914444412822371,0.796536892835189,0.7650256656663059,1.198094857411087,0.9165733158222948,42.122909698241514,-49.27976971081657,0.10239477621817299,-0.7874704216458187,0.10239477621817299,0.9565476912145618,0.00024342411712672057,0.00025538404331838815,0.0003183434905634521
ID_890388_Jan,Jan,3646.532,567.51025,2707.0,4725.0,3581.0,3573.9116,714.57684,2412.0,5066.0,3586.0,3539.7305,794.25543,2221.0,5212.0,3546.0,3638.9792,1008.5804,2021.0,5762.0,3649.0,3757.7466,959.0047,2099.0,5718.0,3766.0,4633.4546,840.961,2743.0,6468.0,4572.0,5165.102,848.3843,3087.0,7058.0,5068.0,4895.6387,814.5993,2874.0,6779.0,4825.0,5534.4365,881.95404,3245.0,7488.0,5437.0,1714.271,198.61736,1311.0,2133.0,1695.0,4775.521,1174.4999,2282.0,7182.0,4757.0,3724.441,1128.0597,1690.0,5959.0,3744.0,890388,ID_890388,1,0.14724261996544685,-42.55644574665781,0.2208509914080976,-0.160740824479858,-0.012420196101197739,0.13586854655183764,0.13149675653527187,9.580845417176793,77.61735539372884,0.160740824479858,0.020272880839838137,1.0517782263214501,0.13856226486422088,0.9754643454387267,0.012420196101197739,0.30281235568146103,0.3830540771394886,1.3453329714003313,0.9754643454387267,1.009656413108286,1.0280384905009012,1.0326375594562343,1.233040727120876,1.1147410400870228,1.1304830358498472,1.282211478178873,839.1375566666666,848.27667,1151.2798,882.7833333333333,3584.2071,5215.0376,4249.981,4518.767733333333,2021.0,2874.0,1690.0,2099.0,5762.0,7488.0,7182.0,7058.0,3741.0,4614.0,5492.0,4959.0,3593.6666666666665,5131.0,4250.5,4468.666666666667,1.0026392355136695,0.9838855236633386,1.0001221181929991,0.9889126705280538,0.49999999999999994,0.8660254037844387,2,4,0.2771602541723789,0.16639285493024636,0.24594173075565998,2.851063829787234,2.3587334725121782,3.147239263803681,0.25667010613324237,0.23049194700882203,1881.7715669877468,730.750923823923,0.014066984450271833,0.08661457324623077,0.1748774395860961,0.1572669008152502,8.199733246328746,8.496304269115226,8.47146773622505,0.2944852399308937,0.14724261996544685,0.8110032199301144,0.8970693318350732,0.7275261166188005,0.6872830792245871,1.2270731563270518,0.8433466173142893,-154.08722071140795,221.2232319442995,0.2112650296936935,-0.7628394028114135,0.21126502969369354,0.8930617817458693,0.00028171438705857044,0.0002868433552880511,0.0003521506157386384
ID_733526_Jan,Jan,2826.8047,364.12207,2472.0,3806.0,2657.0,2596.014,474.5236,2172.0,4403.0,2357.0,2466.15,513.33795,1985.0,4403.0,2212.0,2331.7305,632.46423,1747.0,4641.0,2012.0,2514.5168,579.0614,1918.0,4442.0,2223.0,3470.1338,489.66373,2564.0,5152.0,3304.0,3960.408,488.6089,2905.0,5632.0,3830.0,3761.8435,465.58487,2724.0,5658.0,3661.0,4276.189,503.16846,3075.0,6012.0,4165.0,1447.4926,96.95454,1300.0,1730.0,1406.0,3273.155,688.7912,2277.0,5444.0,2984.0,2289.7544,644.88104,1559.0,4405.0,1981.0,733526,ID_733526,1,0.23469198864246166,-2.0824318669026387,0.3520090993315801,-0.20804348944808626,-0.06946533108713523,0.2432562645974876,0.19873408159821546,6.823961642639529,186.68340784983147,0.20804348944808626,-0.03573234771728276,0.8152009666369021,0.2906694219476624,0.8700933465201304,0.06946533108713523,0.4960502550629211,0.525391196804736,1.6133268831882586,0.8700933465201304,1.0526585974089167,0.9454941913508911,1.078390834618323,1.3800400140496178,1.141283947033973,1.1367269797374613,1.4294786375342265,540.1085933333334,484.376665,666.8361199999999,519.1113433333334,2464.6315,4019.01625,2781.4547000000002,3315.0195333333336,1747.0,2724.0,1559.0,1918.0,4641.0,6012.0,5444.0,5632.0,2894.0,3288.0,3885.0,3714.0,2193.6666666666665,3913.0,2482.5,3119.0,0.8900586828767978,0.9736213432827,0.8925185802954115,0.9408692674772172,0.49999999999999994,0.8660254037844387,2,4,0.27124242274139315,0.1237650821997247,0.2104364748995999,2.656554092730395,2.0770925110132157,2.3908651734738693,0.38013149250627976,0.38201557438309597,2247.6401199822963,728.1309570152059,0.053617870865968136,0.09049408320326788,0.25000199819285923,0.2218147147458977,7.754794748846527,8.232930200570998,8.093815099510511,0.4693839772849233,0.23469198864246166,0.7246166704004323,0.8762061383574622,0.6349135745610048,0.6132424819133289,1.4449332034780218,0.8860944238998391,-7.652238494453747,517.0639117081089,0.3770098189897382,-0.7221593950784678,0.37700981898973823,0.8467868151263322,0.0004928965732414928,0.0004427179411099758,0.0005909043121495283
ID_712226_Jan,Jan,2520.5784,105.86012,2456.0,3097.0,2485.0,2238.9875,132.46611,2144.0,3070.0,2200.0,2121.9575,142.07733,1976.0,3007.0,2084.0,1853.0961,179.81097,1717.0,2952.0,1799.0,2159.141,164.14897,1957.0,3185.0,2124.0,3319.227,177.48967,2705.0,4122.0,3316.0,3838.6174,207.54398,3097.0,4621.0,3847.5,3692.1106,216.86156,2889.0,4397.0,3702.0,4224.4526,237.81136,3285.0,5017.0,4233.0,1447.6321,36.142532,1371.0,1635.0,1442.0,2977.2668,234.56532,2286.0,4117.0,2964.0,1920.9495,217.83406,1570.0,3230.0,1867.0,712226,ID_712226,1,0.33164038772441073,-2.3211450659799535,0.4974157306227537,-0.2700610094333088,-0.10718298832511715,0.31554287116932883,0.26199003303840157,5.0089695989052565,347.9243238147229,0.2700610094333088,-0.07282051626514113,0.7901640253516217,0.4312405368983749,0.8063861358866118,0.10718298832511715,0.7099905008519591,0.7399550179492285,1.9924010416944917,0.8063861358866118,1.055151905728555,0.8732955773148142,1.1651532805017506,1.5372905243335195,1.1564793248548533,1.14418365473667,1.5498933209852732,151.45147,227.33646,226.19969,183.06087333333335,2071.347033333333,3958.2816,2449.10815,3105.6618000000003,1717.0,2889.0,1570.0,1957.0,3070.0,5017.0,4117.0,4621.0,1353.0,2128.0,2547.0,2664.0,2027.6666666666667,3967.5,2415.5,3095.8333333333335,0.978912096349025,1.002328889384727,0.9862773924458991,0.9968353068364795,0.49999999999999994,0.8660254037844387,2,4,0.09703272809219123,0.05873647447072685,0.0787854551698222,1.7192778101339545,1.5219799238490828,1.8009623797025371,0.49805915940942214,0.5647703407494807,3052.3230803523716,725.7183357526942,0.09552302497657993,0.09509748829148709,0.30498004994784106,0.2768701339055821,7.525152578655179,8.214224362955427,7.999096799560061,0.6632807754488215,0.33164038772441073,0.6504951303420947,0.864693365897836,0.5624788237556575,0.5232945107627848,1.6162134775469184,0.8457556410211338,-8.515902848715472,892.1400137966781,0.5193178545350294,-0.6677227463011909,0.5193178545350294,0.7899822902634893,0.0006692047355965853,0.0005538667302231761,0.001650198728482275
ID_070865_Jan,Jan,2903.8743,491.7436,2470.0,4127.0,2635.0,2673.7766,605.6144,2150.0,4303.0,2330.0,2574.028,661.02216,1969.0,4334.0,2224.0,2496.5303,810.18396,1737.0,4643.0,2134.0,2692.4563,761.04224,1915.0,4684.0,2342.0,3610.19,708.92896,2622.0,5455.0,3337.0,4089.836,739.991,2936.0,5925.0,3855.0,3873.9934,690.5012,2702.0,5613.0,3665.0,4426.021,776.7091,3133.0,6336.0,4181.0,1483.0599,149.72836,1312.0,1875.0,1411.0,3678.1387,937.9248,2316.0,5939.0,3493.0,2649.521,905.8217,1594.0,4966.0,2400.0,070865,ID_070865,1,0.21622446832746262,-2.8717506235461974,0.3243112484419105,-0.20160686811616352,-0.02593369626042424,0.18770134086007378,0.17993545279117878,6.030527341955638,185.75764473883686,0.20160686811616352,-0.020004603002163064,0.8713241029832304,0.25103177196616455,0.9494437187218749,0.02593369626042424,0.43883241484736457,0.5050315691981595,1.5517510041836864,0.9494437187218749,1.0387519483082548,0.9698924409524683,1.078479319878473,1.3408537029923198,1.1328589354022918,1.1424957512834173,1.3882277966470165,692.2735066666665,733.6051500000001,921.87325,736.6540666666666,2581.4449666666665,4150.0072,3163.82985,3464.1607666666664,1737.0,2702.0,1594.0,1915.0,4643.0,6336.0,5939.0,5925.0,2906.0,3634.0,4345.0,4010.0,2229.3333333333335,3923.0,2946.5,3178.0,0.8635990161014345,0.9452995647814779,0.9313079842141321,0.9173939127132312,0.49999999999999994,0.8660254037844387,2,4,0.32452398434739604,0.1782401591081699,0.2549998454381288,2.672999424294761,2.0773501110288675,2.56433506044905,0.3555371402435412,0.34901938589161463,2136.38984784377,727.9101750867381,0.034420884994189466,0.09405826075726686,0.22989306802276663,0.20496822761905192,7.823057642581247,8.26229923856019,8.210433954856212,0.43244893665492523,0.21622446832746262,0.7457935177926923,0.8827224367920866,0.6583286713697077,0.6220338525356454,1.3117036619399745,0.815924082221636,-10.507993755990142,511.14451653698154,0.3395357337260776,-0.7313392569452561,0.3395357337260776,0.8321697085580264,0.00042188485284246795,0.00039391784572886994,0.0004257580364965806
ID_679180_Jan,Jan,2547.0427,68.51733,2503.0,2886.0,2522.0,2260.9788,101.86733,2187.0,2964.0,2233.0,2116.1533,119.47463,2005.0,2924.0,2078.0,1883.7886,153.52823,1764.0,2953.0,1838.0,2143.817,151.33556,1966.0,2943.0,2099.0,3171.9539,170.92108,2817.0,3907.0,3124.0,3676.0396,195.40437,3227.0,4397.0,3638.0,3495.0674,200.14383,2857.0,4216.0,3463.0,4025.1614,226.22878,3447.0,4801.0,3982.0,1388.1534,25.350203,1347.0,1488.0,1383.0,2926.0208,220.98085,2503.0,3990.0,2868.0,1869.5452,176.99338,1652.0,3064.0,1826.0,679180,ID_679180,1,0.2995578985568678,-1.8661656803527569,0.4492950829058348,-0.24574226780992592,-0.08862152057029837,0.3030083104230117,0.23963080356816677,5.19654929999954,289.62491987382225,0.24574226780992592,-0.06648361058788162,0.7659063099446229,0.39756134846114655,0.8371858007659594,0.08862152057029837,0.6303011870882635,0.6516135196821515,1.85533950040891,0.8371858007659594,1.068438094725935,0.8901947699157713,1.1380348092137302,1.4795823990573822,1.1589196173374399,1.1516691781108428,1.565097650487402,124.95673,213.186305,198.98711500000002,172.55366999999998,2086.9735666666666,3760.1144,2397.783,2997.2701666666667,1764.0,2857.0,1652.0,1966.0,2964.0,4801.0,3990.0,4397.0,1200.0,1944.0,2338.0,2431.0,2049.6666666666665,3722.5,2347.0,2953.6666666666665,0.9821239230837088,0.989996474575348,0.9788208524290981,0.9854522623669615,0.49999999999999994,0.8660254037844387,2,4,0.0814997128658704,0.057264655325388006,0.07552265178702763,1.6740362811791383,1.4756737836891844,1.5940870954854176,0.46097953970729577,0.5024468739431575,2651.7830342929924,726.654118726796,0.09117537319423719,0.09968661114840063,0.31155490756174614,0.2605386804935137,7.5415709450518795,8.159394015765786,7.981740392918772,0.5991157971137356,0.2995578985568678,0.6758663800252582,0.8628726143211297,0.5831865902641528,0.5550292742866192,1.5681629238342252,0.8703763295788929,-6.869787431516275,761.1958478690121,0.4797683490615596,-0.6870035648755708,0.4797683490615596,0.7999482060816883,0.0006340828132215977,0.0005283012715567148,0.0018582865130303517
ID_665410_Jan,Jan,2933.401,277.66818,2639.0,3778.0,2858.0,2677.4326,384.1937,2312.0,4025.0,2513.0,2535.065,431.35614,2127.0,4060.0,2344.0,2416.343,544.14655,1877.0,4321.0,2180.0,2509.1304,526.8552,1979.0,4345.0,2286.0,3214.3306,589.7602,2148.0,5034.0,3179.0,3615.9773,676.4883,2252.0,5547.0,3675.0,3397.1968,656.07,2093.0,5290.0,3465.0,3844.3557,763.83746,2258.0,5921.0,3971.0,1385.5645,101.15942,1197.0,1673.0,1373.0,3004.0723,833.56396,1658.0,5657.0,2823.0,2260.6052,726.3604,1389.0,4731.0,1963.0,665410,ID_665410,1,0.16871885868915876,-1.1225205136009562,0.25305652362407294,-0.14532935818847376,-0.06141352501490687,0.20088924992426394,0.15035848335662816,9.570980542616763,101.73652694643454,0.14532935818847376,-0.03494704810742792,0.733813948623128,0.22367483818224984,0.8842797391072544,0.06141352501490687,0.35393393663398287,0.3400827197724714,1.4059249038733328,0.8842797391072544,1.0561593489713281,0.9531680647241786,1.0383999291491317,1.2810536271849402,1.1249550061838693,1.131625845167404,1.3288796734608943,453.23213000000004,709.95373,779.96218,597.7012333333333,2542.9468666666667,3620.77625,2632.33875,3113.1461,1877.0,2093.0,1389.0,1979.0,4321.0,5921.0,5657.0,5547.0,2444.0,3828.0,4268.0,3568.0,2345.6666666666665,3718.0,2393.0,3046.6666666666665,0.9224206362366517,1.0268516316080012,0.909077526591135,0.9786455787175123,0.49999999999999994,0.8660254037844387,2,4,0.22519425015405514,0.19312098727986557,0.27747799545303886,2.3020777836973894,2.5274725274725274,3.4119420989143547,0.28869423315836684,0.266611125728737,1536.7958713104667,730.1645436997891,0.05140616006281244,0.08732632690515389,0.19971237668369884,0.17998448039221557,7.7904242820954925,8.131000216976211,8.00805690658004,0.3374377173783175,0.16871885868915876,0.7806074459173553,0.8889244409803125,0.6939010374871546,0.7023209088566759,1.3754978343877664,0.9660408891776056,-4.17927921820826,294.52049208150714,0.29394623100615574,-0.7534746343287083,0.2939462310061557,0.8911776936189625,0.0004680063472085318,0.0004223687502097738,0.0005143641221889666
ID_618993_Jan,Jan,3360.1926,694.0363,2510.0,4909.0,3265.0,3134.0808,850.34955,2195.0,5021.0,3002.0,3030.0034,938.0569,1972.0,5081.0,2910.0,3034.7002,1136.687,1735.0,5536.0,2885.0,3140.1199,1123.3456,1833.0,5602.0,3012.0,3766.4724,1173.728,2294.0,6207.0,3733.0,4144.05,1254.9517,2477.0,6699.0,4176.0,3853.604,1202.8885,2253.0,6378.0,3816.0,4402.052,1346.6606,2607.0,7212.0,4429.0,1584.7751,292.00146,1228.0,2252.0,1531.0,3605.733,1389.7532,1831.0,6535.0,3621.0,2853.3872,1187.154,1382.0,5339.0,2798.0,618993,ID_618993,1,0.11888322237569002,-1.418948131994384,0.1783118904729502,-0.11964665503729915,-0.03322962885307362,0.14913047746357558,0.10201776767309897,6.768033868432562,86.29343196021792,0.11964665503729915,0.0012188071218527299,0.8786419112965406,0.1352621496580105,0.935678134027264,0.03322962885307362,0.2272155595077754,0.27181507453093934,1.2698466886448947,0.935678134027264,1.0343489383543267,1.001550097270518,1.0347380937332789,1.1994677018543145,1.100247010969734,1.1423207989196607,1.2636676158076268,975.0311499999999,1274.77455,1288.4536,1184.0084333333334,3066.261466666667,4127.8279999999995,3229.5601,3683.547433333333,1735.0,2253.0,1382.0,1833.0,5536.0,7212.0,6535.0,6699.0,3801.0,4959.0,5153.0,4866.0,2932.3333333333335,4122.5,3209.5,3640.3333333333335,0.9563220114170737,0.9987092485442709,0.9937885967813387,0.9882683470806037,0.49999999999999994,0.8660254037844387,2,4,0.37456319408421296,0.312146369995464,0.38542876025484973,3.190778097982709,2.8308921438082555,3.5690879300928455,0.21248164923053992,0.18381044476410288,1330.6292551585434,730.1039662171062,0.019169988214781622,0.09395045043742123,0.16472485431598505,0.13765975865596128,8.018197385286484,8.257023556985578,8.190557655430148,0.23776644475138003,0.11888322237569002,0.8337031488668283,0.908886813624353,0.7577417984821612,0.7428268490515272,1.2781393973748931,0.9494362612006095,-5.2517543415556815,247.89405762085136,0.190076577472215,-0.774647034032087,0.190076577472215,0.8581342735706347,0.0003521743536320894,0.00034100702872822314,0.00028254499465467256
ID_043761_Jan,Jan,2549.2861,53.959625,2501.0,2933.0,2533.0,2274.8884,90.39171,2195.0,3044.0,2250.0,2143.7012,96.62377,2003.0,2955.0,2122.0,1899.1964,120.13712,1779.0,2951.0,1868.0,2192.1145,108.647675,1956.0,3047.0,2175.0,3248.9316,136.85617,2786.0,3978.0,3258.0,3749.2156,164.38254,3165.0,4402.0,3753.0,3582.9954,179.32858,2883.0,4309.0,3589.0,4122.0405,190.67528,3408.0,4794.0,4135.0,1407.188,19.154455,1350.0,1494.0,1411.0,3011.4233,163.07916,2546.0,4146.0,2999.0,1928.6855,135.37404,1676.0,2978.0,1905.0,043761,ID_043761,1,0.307139746551735,-2.021377829954652,0.4606676049162566,-0.25133061877243507,-0.08667513028858781,0.30014616775074915,0.24084059421968745,4.748361060651422,326.91959343324373,0.25133061877243507,-0.06824033321393601,0.7768783566209507,0.4033077608267016,0.8404764627942308,0.08667513028858781,0.6344928150422797,0.6714061642546079,1.886584978783658,0.8404764627942308,1.0611965884051378,0.8859426864154389,1.1542326533474896,1.4820994067600026,1.1539841589770619,1.1504453787465092,1.561386395034338,102.3842,185.00193,149.22660000000002,136.628795,2105.9286666666662,3852.51795,2470.0544,3063.420566666666,1779.0,2883.0,1676.0,1956.0,3044.0,4794.0,4146.0,4402.0,1265.0,1911.0,2470.0,2446.0,2080.0,3862.0,2452.0,3062.0,0.987687775432723,1.002461260433582,0.9926906872982231,0.9995362808874095,0.49999999999999994,0.8660254037844387,2,4,0.06325681746237513,0.05004990517152213,0.05415351604671453,1.658797077009556,1.4946236559139785,1.6284367635506678,0.4699069534935916,0.517006016295548,2741.912358814615,725.9338044397654,0.09054105345503365,0.09893852553636534,0.30995723844260425,0.2594987828559528,7.549712528233437,8.184233490611854,8.010500116893871,0.61427949310347,0.307139746551735,0.6747185751771444,0.8665630218758291,0.5846861674212601,0.5466369512091868,1.5596895153402288,0.8525839214985169,-7.431344988775931,845.2261729702153,0.48951498319142306,-0.6825690503788903,0.4895149831914229,0.7841401086105279,0.0006264761844618982,0.0005230152451503877,0.00228512548069614
ID_134762_Jan,Jan,2595.554,49.77728,2563.0,2807.0,2578.0,2290.488,68.078995,2227.0,2874.0,2270.0,2120.2146,82.791504,2024.0,2786.0,2101.0,1874.3624,108.81488,1788.0,2751.0,1837.0,2056.236,121.575806,1882.0,2732.0,2041.0,3013.8638,289.9265,2443.0,3869.0,3025.0,3475.0562,389.03116,2692.0,4669.0,3491.0,3287.1135,395.9349,2472.0,4639.0,3284.5,3732.8794,467.99725,2803.0,5076.0,3757.0,1351.029,49.326508,1250.0,1449.0,1356.0,2500.0845,337.50204,1915.0,3448.0,2516.0,1706.3145,196.63965,1438.0,2682.0,1678.0,134762,ID_134762,1,0.2737106841862809,-1.3356205618717576,0.41052625797807385,-0.21579953692841392,-0.1359948285854398,0.3165759073726506,0.23035691376729148,6.7677634357048015,213.55852202301952,0.21579953692841392,-0.07479273228624439,0.7054501674074083,0.38540393951527663,0.7605713949335793,0.1359948285854398,0.5986071151365895,0.5503682976242124,1.7537235595421674,0.7605713949335793,1.0803095120654296,0.8840437189707118,1.0970322494732074,1.4657188182679421,1.153023636967271,1.1356101333282225,1.4651956013970462,86.56179300000001,431.96607500000005,267.070845,266.8444886666667,2095.0216666666665,3509.9964499999996,2103.1994999999997,2848.385333333333,1788.0,2472.0,1438.0,1882.0,2874.0,5076.0,3448.0,4669.0,1086.0,2604.0,2010.0,2787.0,2069.3333333333335,3520.75,2097.0,2852.3333333333335,0.9877383925225914,1.003063692557296,0.9970523481010719,1.0013860484232238,0.49999999999999994,0.8660254037844387,2,4,0.058054344239939944,0.12045063244697819,0.13499625312664434,1.5385906040268456,1.8766181229773462,1.8005221932114883,0.4297474266440986,0.4535850490604014,2346.1670249448216,727.6043620496397,0.09985748231363165,0.08980182607071423,0.266869666763636,0.25408792085497245,7.536557199728338,8.098069275045008,7.824479716792275,0.5474213683725618,0.2737106841862809,0.6822590987688295,0.8672849089462208,0.591713020353455,0.5968728733804465,1.668884216642311,0.9961117177265717,-4.950275192852019,587.7327524856876,0.45976296116116594,-0.7015884284400374,0.459762961161166,0.841607314132159,0.0007014657142757245,0.0005740265653989724,0.0012712962575111661
ID_865311_Jan,Jan,3738.509,672.9525,2700.0,4861.0,3773.0,3581.9128,833.63904,2334.0,5057.0,3664.0,3504.4172,919.6478,2108.0,5128.0,3598.0,3578.526,1115.3322,1889.0,5556.0,3699.0,3626.2302,1089.5667,1949.0,5527.0,3736.0,4244.219,1097.0906,2393.0,6132.0,4371.0,4650.14,1156.6093,2632.0,6612.0,4798.0,4323.2217,1103.5455,2435.0,6347.0,4382.0,4910.413,1223.8052,2733.0,7006.0,5068.0,1624.4899,249.77312,1255.0,2070.0,1633.0,4004.744,1252.5872,1949.0,6398.0,4072.0,3199.995,1083.1666,1502.0,5304.0,3169.0,865311,ID_865311,1,0.09424442898879197,-1.7416225064859205,0.14135769877221138,-0.10460427600971733,-0.03824195625589571,0.14930138859352546,0.08767793160683192,14.610694655816431,23.65275949827398,0.10460427600971733,0.017142030907182016,0.995452102113655,0.09471363862342634,0.9263332481884979,0.03824195625589571,0.19220828837617643,0.23364926413441878,1.2081012405666467,0.9263332481884979,1.022113691257993,1.0211472538144146,1.0133306841979073,1.170421833671784,1.0956409176812036,1.135822620431425,1.2514844554444617,956.2063466666667,1163.67535,1167.8769,1114.4222,3554.9519999999998,4616.817349999999,3602.3695,4173.529733333334,1889.0,2435.0,1502.0,1949.0,5556.0,7006.0,6398.0,6612.0,3667.0,4571.0,4896.0,4663.0,3653.6666666666665,4725.0,3620.5,4301.666666666667,1.0277682136542678,1.023432300175358,1.005032937348598,1.030702293147674,0.49999999999999994,0.8660254037844387,2,4,0.3116736332221703,0.2552599835442166,0.31277584784445644,2.941238750661726,2.606570841889117,3.2827090815802977,0.17223831335377326,0.14417910603110012,1254.2404228683556,732.643863448658,0.012320045428199032,0.08993358814243411,0.15796366115499624,0.12354102058962199,8.18298566839416,8.371987449415133,8.295484610040022,0.18848885797758394,0.09424442898879197,0.8543928105500682,0.9127077894428984,0.7798109734330578,0.7700005719307913,1.2816057181252505,0.9868371359462154,-6.419190228466061,69.05048961948052,0.13832356401624327,-0.784423567447082,0.13832356401624327,0.9303248218232509,0.00030166753244817814,0.0003013822972523645,0.0003040660998996867
ID_677850_Jan,Jan,3527.3157,695.3536,2692.0,4798.0,3282.0,3326.9507,843.8917,2326.0,5057.0,3054.0,3225.0842,933.3577,2100.0,5128.0,2925.0,3244.6921,1134.5566,1882.0,5556.0,2874.0,3300.1064,1109.5292,1949.0,5527.0,2988.0,3906.9236,1118.5944,2393.0,6132.0,3659.0,4290.198,1181.8562,2632.0,6612.0,4038.0,3977.7913,1103.1354,2435.0,6347.0,3640.0,4527.0415,1252.8982,2733.0,7006.0,4295.0,1550.4271,249.59793,1255.0,2070.0,1482.0,3627.5764,1251.7172,1949.0,6398.0,3297.0,2900.1846,1074.9205,1502.0,5304.0,2628.0,677850,ID_677850,1,0.10150237243882065,-1.2176219907920396,0.1522430191380475,-0.10450091772376185,-0.046048385011023193,0.1566749746825952,0.09311547481630579,12.229422730233907,41.09999762661717,0.10450091772376185,0.0049293435781812955,0.8877933572973484,0.11419217501387342,0.911957447340186,0.046048385011023193,0.20535243954558546,0.23339145688041274,1.2259379865349935,0.911957447340186,1.0315856869721418,1.0060798102573572,1.0170784463647566,1.1838780713252155,1.098101329649753,1.138079189825771,1.2508087933437064,970.602,1178.0167999999999,1163.31885,1136.6599333333334,3265.575666666666,4252.4164,3263.8805,3832.4093333333335,1882.0,2435.0,1502.0,1949.0,5556.0,7006.0,6398.0,6612.0,3674.0,4571.0,4896.0,4663.0,2951.0,3967.5,2962.5,3561.6666666666665,0.903669153993982,0.9329989414959456,0.9076619073523065,0.9293544496116802,0.49999999999999994,0.8660254037844387,2,4,0.3496654120124371,0.27732359915413357,0.3450560545051512,2.952178533475027,2.606570841889117,3.2827090815802977,0.18427916010159606,0.15576575278093646,1237.7515084511338,731.9551567589053,0.016551123195063192,0.09133125838477807,0.1575865520687687,0.13026636664626892,8.08508388836909,8.288733358686947,8.196595674029115,0.2030047448776413,0.10150237243882065,0.8446815801568273,0.9106627712753583,0.769220068630865,0.767934124858202,1.3028713520608368,1.000519371547661,-4.5233563626855995,120.4608224286799,0.16107190000673902,-0.7815883201910699,0.16107190000673902,0.9173723980927642,0.0003379495981214878,0.0003295938203180968,0.0003018469122109799
